BrCC(Br)c1ccccc1	Tox1
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br	Tox2
Brc1c(Br)c(Br)c2[nH]nnc2c1Br	Tox3
Brc1cc(Br)cc(Br)c1	Tox4
Brc1ccc([C@H]2CN3CCSC3=N2)cc1	Tox5
Brc1ccccn1	Tox6
C#CC(N)CCC(=O)O	Tox7
C#CC(O)CCC	Tox8
C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O	Tox9
C#CCN[C@H](C)Cc1ccccc1	Tox10
C#CCOC(=O)C1=CCCN(C)C1	Tox11
C#CCn1c(=O)c2c(ncn2C)n(C)c1=O	Tox12
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C	Tox13
C/C(=N/[Si](C)(C)C)O[Si](C)(C)C	Tox14
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O	Tox15
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@@H]3OC(=O)[C@@](C)(O)[C@@]3(O)[C@@H](OC(=O)CCC)C[C@](C)(OC(C)=O)[C@H]2[C@@H]1OC(=O)CCCCCCC	Tox16
C/C=C/C(=O)C1=C(C)C=CCC1(C)C	Tox17
C1=CCCC1	Tox18
C1CCSC1	Tox19
C1COCCN1	Tox20
C=C(/C=C/C)C1=C(C)CCCC1(C)C	Tox21
C=C(C)C1CC=C(C(=O)O)CC1	Tox22
C=C(C)C1CCC(C)CC1O	Tox23
C=C(C)CCCC	Tox24
C=C(C)CCO	Tox25
C=C/C(C)=C/[C@@]1(C)SC(=O)C(C)=C1O	Tox26
C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C	Tox27
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)[C@@H]2CC[C@]1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3	Tox28
C=CC(=C)CC/C=C(\C)CCC=C(C)C	Tox29
C=CC(=O)N(C)C	Tox30
C=CC(=O)OCC(Br)CBr	Tox31
C=CC(=O)OCCN(CC)CC	Tox32
C=CC(=O)OCCOC1C2CCC1C1CC=CC12	Tox33
C=CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C	Tox34
C=CC(C)(C)O	Tox35
C=CC(C)C#N	Tox36
C=CC/C=C/C/C=C/C/C=C/C	Tox37
C=CC=CC=CCCCCC	Tox38
C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1	Tox39
C=CCNc1ncnc2ccc(Br)cc12	Tox40
C=CCOC(N)=O	Tox41
C=CC[C@H](N)C(=O)O	Tox42
C=CCc1ccc([N+](C)(C)CCC(=O)CC[N+](C)(C)c2ccc(CC=C)cc2)cc1	Tox43
C=CCc1cccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O	Tox44
C=COCCCC	Tox45
C=COCCCl	Tox46
C=C[Si](C)(C)Cl	Tox47
C=Cc1ccc(O)c(OC)c1	Tox48
C=Cc1cccc(C)c1	Tox49
C=Cc1ccncc1	Tox50
CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC(O)C3	Tox51
CC(=N)NCCCC[C@@H](N)C(=O)O	Tox52
CC(=O)/C(C)=N/O	Tox53
CC(=O)C=O	Tox54
CC(=O)CC(N)=O	Tox55
CC(=O)NBr	Tox56
CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21	Tox57
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1	Tox58
CC(=O)N[C@H](C(=O)O)C(C)(C)SN=O	Tox59
CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1	Tox60
CC(=O)OC1CCCCC1	Tox61
CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C	Tox62
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C	Tox63
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21	Tox64
CC(=O)SCC[N+](C)(C)C	Tox65
CC(=O)[C@H]1CCC2C3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)C3CC[C@@]21C	Tox66
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O	Tox67
CC(=O)c1ccc(-c2ccccc2)cc1	Tox68
CC(=O)c1ccccc1N	Tox69
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1	Tox70
CC(C)(C)C1=CC(=O)C(C(C)(C)C)=CC1=O	Tox71
CC(C)(C)NCC(O)COc1cccc2[nH]c(=O)[nH]c12	Tox72
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O	Tox73
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O	Tox74
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	Tox75
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	Tox76
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1	Tox77
CC(C)(C)c1ccc(OC2CCCCC2O)cc1	Tox78
CC(C)(C)c1n[nH]c(=O)n(N)c1=O	Tox79
CC(C)(COCC1CO1)COCC1CO1	Tox80
CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C	Tox81
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O	Tox82
CC(C)(c1ccc(O)c(-c2ccccc2)c1)c1ccc(O)c(-c2ccccc2)c1	Tox83
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1	Tox84
CC(C)=CC1CC(C)CCO1	Tox85
CC(C)=CCCC(C)CCOC(=O)C(C)C	Tox86
CC(C)=CCCC(C)O	Tox87
CC(C)=CCC[C@H](C)CC=O	Tox88
CC(C)=NNC(N)=S	Tox89
CC(C)C(=O)C(C)C	Tox90
CC(C)C(=O)Cl	Tox91
CC(C)C(=O)OCc1ccccc1	Tox92
CC(C)CBr	Tox93
CC(C)CCOCCC(C)C	Tox94
CC(C)C[C@H](NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)N	Tox95
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21	Tox96
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1	Tox97
CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C	Tox98
CC(C)OP(OC(C)C)OC(C)C	Tox99
CC(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12	Tox100
CC(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O	Tox101
CC(C)c1ccccc1N	Tox102
CC(C=O)c1ccccc1	Tox103
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C	Tox104
CC(Cl)CN(C)C	Tox105
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12	Tox106
CC(N)c1cccc(Cl)c1Cl	Tox107
CC(O)C#N	Tox108
CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O	Tox109
CC(c1ccc(O)cc1)c1ccc(O)cc1	Tox110
CC(c1ccccc1)(c1ccc(O)cc1)c1ccc(O)cc1	Tox111
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC	Tox112
CC1(C(=O)O)C2CCC(O2)C1(C)C(=O)O	Tox113
CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21	Tox114
CC1(C)C(=O)N(CO)C(=O)N1CO	Tox115
CC1(C)COCN1	Tox116
CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1	Tox117
CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1	Tox118
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2	Tox119
CC1=CCC(=O)O1	Tox120
CC1=CC[C@@H](C(C)(C)O)CC1	Tox121
CC1=CP(=O)(c2ccccc2)CC1	Tox122
CC1C(=O)N(C)C(=O)c2[nH]cnc21	Tox123
CC1CCC(C(C)(C)O)CC1	Tox124
CC1CCCCC1	Tox125
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1	Tox126
CC1CCN=C(N)S1	Tox127
CC1CNCC(C)O1	Tox128
CC1CNCCN1S(=O)(=O)c1cccc2cnccc12	Tox129
CC=CC(=O)OCC(C)C	Tox130
CC=CCO	Tox131
CC=Cc1ccc(OC)c(OC)c1	Tox132
CC=Cc1ccc(OCC)c(O)c1	Tox133
CCC(=O)CC(C)CC	Tox134
CCC(=O)N1CCN(C(=O)c2ccccc2)CC1	Tox135
CCC(=O)O	Tox136
CCC(=O)OC/C=C(\C)CCC=C(C)C	Tox137
CCC(=O)OCC=Cc1ccccc1	Tox138
CCC(C)(OOC(C)(C)C)OOC(C)(C)C	Tox139
CCC(C)C(=O)OC	Tox140
CCC(C)c1cc(C(C)(C)C)cc(-n2nc3ccccc3n2)c1O	Tox141
CCC(C)c1ccccc1	Tox142
CCC(O)CO	Tox143
CCC1(C)C(=O)N(Cl)C(=O)N1Cl	Tox144
CCC1CCCCC1	Tox145
CCC=C(C)C=O	Tox146
CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2	Tox147
CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC	Tox148
CCCC(C)C=O	Tox149
CCCC(C)CCC(C)=O	Tox150
CCCC(O)C(O)CO	Tox151
CCCCCC(O)CCCC(=O)O	Tox152
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1	Tox153
CCCCCCC/C=C\CCCCCCCCC(=O)O	Tox154
CCCCCCCC(=O)OCC	Tox155
CCCCCCCC(C)=O	Tox156
CCCCCCCC(OC)OC	Tox157
CCCCCCCC/C=C\CCCCCCCC(=O)NCCO	Tox158
CCCCCCCCC(C)=O	Tox159
CCCCCCCCCC(=O)NC(CN1CCOCC1)[C@H](O)c1ccccc1	Tox160
CCCCCCCCCCBr	Tox161
CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC	Tox162
CCCCCCCCCCC/C=C\C(C)(C)/C=C\CCCC(=O)O	Tox163
CCCCCCCCCCCC(=O)Cl	Tox164
CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@@]3(O)C(=O)C(C)=C[C@H]32)[C@@H]2C(C)(C)[C@]12OC(C)=O	Tox165
CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C	Tox166
CCCCCCCCCCCCCCCCCO	Tox167
CCCCCCCCCCCCCCSCC(=O)O	Tox168
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1	Tox169
CCCCCCCCCCCCCc1ccccc1	Tox170
CCCCCCCCCCCCS(=O)(=O)Cl	Tox171
CCCCCCCCCC[Si](C)(C)CCC(=O)NC(Cc1ccc(C)cc1)c1ccccc1	Tox172
CCCCCCCCCCc1ccccc1	Tox173
CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1	Tox174
CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1	Tox175
CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1	Tox176
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC	Tox177
CCCCCCS	Tox178
CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(N)ncnc21	Tox179
CCCCCc1ccc(O)cc1	Tox180
CCCCN(C)C	Tox181
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O	Tox182
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1	Tox183
CCCCOCC	Tox184
CCCCOP(=O)(CCCC)OCCCC	Tox185
CCCCOP(OCCCC)OCCCC	Tox186
CCCCOc1cc(CC2CNC(=O)N2)ccc1OC	Tox187
CCCC[C@@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O	Tox188
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl	Tox189
CCCN(CCC)C1CCc2cccc(O)c2C1	Tox190
CCCN(CCC)CCc1ccc(O)c(O)c1	Tox191
CCCN(CCC)[C@@H]1CCc2ccc(O)cc2C1	Tox192
CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1	Tox193
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1	Tox194
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC	Tox195
CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1	Tox196
CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O	Tox197
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O	Tox198
CCN(CC)C(=O)Cl	Tox199
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1	Tox200
CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC	Tox201
CCN(CC)c1ccc(/N=N/c2ccccc2)cc1	Tox202
CCN(CC)c1ccc(C=O)c(O)c1	Tox203
CCN(CC)c1ccc(C=O)cc1	Tox204
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21	Tox205
CCN(CC)c1cccc(C)c1	Tox206
CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)[C@@H](O)[C@H]1O	Tox207
CCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1	Tox208
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21	Tox209
CCN1C(=O)C=CC1=O	Tox210
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)C1O	Tox211
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)C1O	Tox212
CCNc1nc(NC(C)(C)C)nc(OC)n1	Tox213
CCOB(OCC)OCC	Tox214
CCOC(/C=C(\C)CCC=C(C)C)OCC	Tox215
CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12	Tox216
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1	Tox217
CCOC(=O)CC(C)O	Tox218
CCOC(=O)CN	Tox219
CCOC(=O)OC(=O)OCC	Tox220
CCOC(=O)[C@H](C)O	Tox221
CCOC(=O)[C@H](O)[C@@H](O)C(=O)OCC	Tox222
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1	Tox223
CCOC(OCC)C(=O)c1ccccc1	Tox224
CCOC=C(C(=O)OCC)C(=O)OCC	Tox225
CCOCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1CC	Tox226
CCOCOCC	Tox227
CCOP(=O)(OCC)SCCSCC	Tox228
CCOP(=S)(OCC)SCCS(=O)(=O)CC	Tox229
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C	Tox230
CCOP(=S)(OCC)SCS(=O)(=O)CC	Tox231
CCO[Si](C)(C)OCC	Tox232
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12	Tox233
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1	Tox234
CCSC(=N)N	Tox235
CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)=C(O)C1	Tox236
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	Tox237
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1	Tox238
CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C	Tox239
CC[N+](CC)(CC)Cc1ccccc1	Tox240
CC[n+]1c(/C=C/C=C2/N(C)c3ccccc3C2(C)C)sc2ccccc21	Tox241
CCc1c(Br)c(Br)c(Br)c(Br)c1Br	Tox242
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1	Tox243
CCc1c(C)cc(N)c(CC)c1N	Tox244
CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2	Tox245
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCN(CC)C2)c1O	Tox246
CCc1ccc(/C=C2/SC(=S)NC2=O)cc1	Tox247
CCc1ccc(C)nc1	Tox248
CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC	Tox249
CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)C(C)COC	Tox250
CCc1cccc(CC)c1	Tox251
CCc1cccc(CC)c1N(COC)C(=O)CS(=O)(=O)O	Tox252
CCc1cccc(CC)c1NC(=O)C(=O)O	Tox253
CCc1ccccc1C	Tox254
CCc1ccccc1OC[C@@H](O)CN[C@H]1CCc2ccccc2C1	Tox255
CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21	Tox256
CCn1c2ccccc2c2ccccc21	Tox257
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1	Tox258
CN(C)CCCl	Tox259
CN(C)CCN1CCOCC1	Tox260
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1	Tox261
CN(CCCC(=O)c1cccnc1)N=O	Tox262
CN(CCCC(O)c1cccnc1)N=O	Tox263
CN(CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)CC(=O)O	Tox264
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1N)C2	Tox265
CN1CC(O)C(O)C(O)C1CO	Tox266
CN1CCC(c2c[nH]c3ccc(O)cc23)CC1	Tox267
CN1CCN(C)CC1	Tox268
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)C12	Tox269
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1	Tox270
CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3	Tox271
CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1	Tox272
CN1CN(C)CN(C)C1	Tox273
CNC(=O)Oc1cc(C)c(SC)c(C)c1	Tox274
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(N)cc4)ncnc32)[C@H](O)C1O	Tox275
CNCCNS(=O)(=O)c1cccc2cnccc12	Tox276
CNCCc1ccc(O)c(O)c1	Tox277
CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1	Tox278
CNc1ncnc2c1ncn2[C@H]1C[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)O)O1	Tox279
COC(=O)C(C)(N)Cc1ccc(O)cc1	Tox280
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1C(F)(F)F	Tox281
COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12	Tox282
COC(=O)C=Cc1ccccc1	Tox283
COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1	Tox284
COC(=O)c1ccc([N+](=O)[O-])cc1	Tox285
COC1(C2=NCCN2)COc2ccccc2O1	Tox286
COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC	Tox287
COCCC(=O)OC	Tox288
COCCc1ccc(OCC(O)CNC(C)C)cc1	Tox289
COC[C@H](C)N(C(=O)CCl)c1c(C)csc1C	Tox290
