smiles_parent,mol_number,nr-ar,nr-ar-lbd,nr-ahr,nr-aromatase,nr-er,nr-er-lbd,nr-ppar-gamma,sr-are,sr-atad5,sr-hse,sr-mmp,sr-p53
BrCC(Br)c1ccccc1,Tox1,0,0,,0,,,0,,0,0,0,0
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,Tox2,0,0,0,0,0,0,0,0,0,0,0,0
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,Tox3,0,,0,0,0,0,,,0,0,,
Brc1cc(Br)cc(Br)c1,Tox4,0,0,0,0,,,0,0,0,0,0,0
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,Tox5,0,,0,0,0,0,0,0,0,,0,0
Brc1ccccn1,Tox6,0,0,0,0,0,0,0,0,0,0,0,0
C#CC(N)CCC(=O)O,Tox7,0,0,0,0,0,0,0,0,0,0,0,0
C#CC(O)CCC,Tox8,,0,0,0,,0,0,0,0,0,0,0
C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O,Tox9,0,0,0,0,,0,0,0,0,0,0,
C#CCN[C@H](C)Cc1ccccc1,Tox10,0,0,0,0,0,0,0,0,0,0,0,0
C#CCOC(=O)C1=CCCN(C)C1,Tox11,0,,0,,1,0,0,1,0,0,0,0
C#CCn1c(=O)c2c(ncn2C)n(C)c1=O,Tox12,0,0,0,0,0,0,0,0,0,0,0,0
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,Tox13,0,0,0,,,0,0,0,0,0,0,
C/C(=N/[Si](C)(C)C)O[Si](C)(C)C,Tox14,0,0,0,0,0,0,0,0,0,0,0,0
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,Tox15,0,0,,0,0,0,0,0,0,0,,0
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@@H]3OC(=O)[C@@](C)(O)[C@@]3(O)[C@@H](OC(=O)CCC)C[C@](C)(OC(C)=O)[C@H]2[C@@H]1OC(=O)CCCCCCC,Tox16,0,,,,,0,,,1,0,,
C/C=C/C(=O)C1=C(C)C=CCC1(C)C,Tox17,0,0,0,0,0,0,0,0,0,0,0,0
C1=CCCC1,Tox18,0,0,0,0,,0,0,0,0,0,0,0
C1CCSC1,Tox19,0,0,0,0,,0,0,0,0,0,0,0
C1COCCN1,Tox20,0,0,0,0,0,0,0,0,0,0,0,0
C=C(/C=C/C)C1=C(C)CCCC1(C)C,Tox21,0,0,0,0,0,0,0,1,0,0,0,0
C=C(C)C1CC=C(C(=O)O)CC1,Tox22,0,0,0,0,0,0,0,0,0,0,0,0
C=C(C)C1CCC(C)CC1O,Tox23,0,0,0,0,0,0,0,0,0,0,0,0
C=C(C)CCCC,Tox24,,0,0,0,0,0,0,0,0,0,0,0
C=C(C)CCO,Tox25,0,0,0,0,0,0,0,0,0,,0,0
C=C/C(C)=C/[C@@]1(C)SC(=O)C(C)=C1O,Tox26,0,0,0,0,0,0,0,0,0,0,0,0
C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C,Tox27,0,0,0,0,0,0,0,0,0,0,0,0
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)[C@@H]2CC[C@]1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,Tox28,0,0,0,0,0,0,0,0,0,0,0,0
C=CC(=C)CC/C=C(\C)CCC=C(C)C,Tox29,,0,0,0,0,0,0,0,0,0,0,0
C=CC(=O)N(C)C,Tox30,0,0,0,0,0,0,0,0,0,0,0,0
C=CC(=O)OCC(Br)CBr,Tox31,0,0,0,0,,0,0,0,0,0,0,0
C=CC(=O)OCCN(CC)CC,Tox32,,0,0,0,0,0,0,0,0,0,0,0
C=CC(=O)OCCOC1C2CCC1C1CC=CC12,Tox33,0,0,0,0,0,0,0,0,0,0,0,0
C=CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,Tox34,0,0,0,0,0,0,0,0,0,0,0,0
C=CC(C)(C)O,Tox35,0,0,0,0,0,0,0,0,0,0,0,0
C=CC(C)C#N,Tox36,0,0,0,0,,0,0,0,0,0,0,0
C=CC/C=C/C/C=C/C/C=C/C,Tox37,0,0,0,0,0,0,0,0,0,0,0,0
C=CC=CC=CCCCCC,Tox38,0,0,0,0,0,0,0,0,0,0,0,0
C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,Tox39,0,0,0,1,0,1,0,,0,0,0,0
C=CCNc1ncnc2ccc(Br)cc12,Tox40,0,0,1,1,0,0,0,,0,0,0,0
C=CCOC(N)=O,Tox41,0,0,0,0,0,0,0,0,0,0,0,0
C=CC[C@H](N)C(=O)O,Tox42,0,0,0,,,0,0,0,0,0,0,0
C=CCc1ccc([N+](C)(C)CCC(=O)CC[N+](C)(C)c2ccc(CC=C)cc2)cc1,Tox43,0,0,0,0,0,0,0,0,0,0,0,0
C=CCc1cccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,Tox44,0,,0,,,0,,,1,0,0,0
C=COCCCC,Tox45,0,0,0,0,,0,0,0,0,0,0,0
C=COCCCl,Tox46,0,0,0,0,0,0,0,0,0,0,0,0
C=C[Si](C)(C)Cl,Tox47,0,0,0,0,0,0,0,0,,0,0,0
C=Cc1ccc(O)c(OC)c1,Tox48,0,0,0,0,0,0,0,1,0,0,0,0
C=Cc1cccc(C)c1,Tox49,0,0,0,0,0,0,0,0,0,0,0,0
C=Cc1ccncc1,Tox50,,0,0,0,0,0,0,0,0,0,0,0
CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC(O)C3,Tox51,0,0,1,,0,0,0,1,0,0,,1
CC(=N)NCCCC[C@@H](N)C(=O)O,Tox52,0,0,0,0,,0,0,0,0,0,0,0
CC(=O)/C(C)=N/O,Tox53,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)C=O,Tox54,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)CC(N)=O,Tox55,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)NBr,Tox56,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,Tox57,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Tox58,0,0,0,0,0,0,0,0,0,0,0,0
