,smiles_parent,nr-ar,nr-ar-lbd,nr-ahr,nr-aromatase,nr-er,nr-er-lbd,nr-ppar-gamma,sr-are,sr-atad5,sr-hse,sr-mmp,sr-p53
0,BrCC(Br)c1ccccc1,0,0,,0,,,0,,0,0,0,0
1,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,0,0,0,0,0,0,0,0,0,0,0,0
2,Brc1c(Br)c(Br)c2[nH]nnc2c1Br,0,,0,0,0,0,,,0,0,,
3,Brc1cc(Br)cc(Br)c1,0,0,0,0,,,0,0,0,0,0,0
4,Brc1ccc([C@H]2CN3CCSC3=N2)cc1,0,,0,0,0,0,0,0,0,,0,0
5,Brc1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0
6,C#CC(N)CCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
7,C#CC(O)CCC,,0,0,0,,0,0,0,0,0,0,0
8,C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O,0,0,0,0,,0,0,0,0,0,0,
9,C#CCN[C@H](C)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
10,C#CCOC(=O)C1=CCCN(C)C1,0,,0,,1,0,0,1,0,0,0,0
11,C#CCn1c(=O)c2c(ncn2C)n(C)c1=O,0,0,0,0,0,0,0,0,0,0,0,0
12,C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,0,0,0,,,0,0,0,0,0,0,
13,C/C(=N/[Si](C)(C)C)O[Si](C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
14,C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,0,0,,0,0,0,0,0,0,0,,0
15,C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@@H]3OC(=O)[C@@](C)(O)[C@@]3(O)[C@@H](OC(=O)CCC)C[C@](C)(OC(C)=O)[C@H]2[C@@H]1OC(=O)CCCCCCC,0,,,,,0,,,1,0,,
16,C/C=C/C(=O)C1=C(C)C=CCC1(C)C,0,0,0,0,0,0,0,0,0,0,0,0
17,C1=CCCC1,0,0,0,0,,0,0,0,0,0,0,0
18,C1CCSC1,0,0,0,0,,0,0,0,0,0,0,0
19,C1COCCN1,0,0,0,0,0,0,0,0,0,0,0,0
20,C=C(/C=C/C)C1=C(C)CCCC1(C)C,0,0,0,0,0,0,0,1,0,0,0,0
21,C=C(C)C1CC=C(C(=O)O)CC1,0,0,0,0,0,0,0,0,0,0,0,0
22,C=C(C)C1CCC(C)CC1O,0,0,0,0,0,0,0,0,0,0,0,0
23,C=C(C)CCCC,,0,0,0,0,0,0,0,0,0,0,0
24,C=C(C)CCO,0,0,0,0,0,0,0,0,0,,0,0
25,C=C/C(C)=C/[C@@]1(C)SC(=O)C(C)=C1O,0,0,0,0,0,0,0,0,0,0,0,0
26,C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C,0,0,0,0,0,0,0,0,0,0,0,0
27,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)[C@@H]2CC[C@]1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,0,0,0,0,0,0,0,0,0,0,0,0
28,C=CC(=C)CC/C=C(\C)CCC=C(C)C,,0,0,0,0,0,0,0,0,0,0,0
29,C=CC(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0
30,C=CC(=O)OCC(Br)CBr,0,0,0,0,,0,0,0,0,0,0,0
31,C=CC(=O)OCCN(CC)CC,,0,0,0,0,0,0,0,0,0,0,0
32,C=CC(=O)OCCOC1C2CCC1C1CC=CC12,0,0,0,0,0,0,0,0,0,0,0,0
33,C=CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0,0,0,0,0,0,0,0,0,0,0,0
34,C=CC(C)(C)O,0,0,0,0,0,0,0,0,0,0,0,0
35,C=CC(C)C#N,0,0,0,0,,0,0,0,0,0,0,0
36,C=CC/C=C/C/C=C/C/C=C/C,0,0,0,0,0,0,0,0,0,0,0,0
37,C=CC=CC=CCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
38,C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,0,0,0,1,0,1,0,,0,0,0,0
39,C=CCNc1ncnc2ccc(Br)cc12,0,0,1,1,0,0,0,,0,0,0,0
40,C=CCOC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
41,C=CC[C@H](N)C(=O)O,0,0,0,,,0,0,0,0,0,0,0
42,C=CCc1ccc([N+](C)(C)CCC(=O)CC[N+](C)(C)c2ccc(CC=C)cc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
43,C=CCc1cccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,0,,0,,,0,,,1,0,0,0
44,C=COCCCC,0,0,0,0,,0,0,0,0,0,0,0
45,C=COCCCl,0,0,0,0,0,0,0,0,0,0,0,0
46,C=C[Si](C)(C)Cl,0,0,0,0,0,0,0,0,,0,0,0
47,C=Cc1ccc(O)c(OC)c1,0,0,0,0,0,0,0,1,0,0,0,0
48,C=Cc1cccc(C)c1,0,0,0,0,0,0,0,0,0,0,0,0
49,C=Cc1ccncc1,,0,0,0,0,0,0,0,0,0,0,0
50,CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC(O)C3,0,0,1,,0,0,0,1,0,0,,1
51,CC(=N)NCCCC[C@@H](N)C(=O)O,0,0,0,0,,0,0,0,0,0,0,0
52,CC(=O)/C(C)=N/O,0,0,0,0,0,0,0,0,0,0,0,0
53,CC(=O)C=O,0,0,0,0,0,0,0,0,0,0,0,0
54,CC(=O)CC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
55,CC(=O)NBr,0,0,0,0,0,0,0,0,0,0,0,0
56,CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,0,0,0,0,0,0,0,0,0,0,0,0
57,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0,0,0,0,0,0,0,0,0,0,0
58,CC(=O)N[C@H](C(=O)O)C(C)(C)SN=O,0,0,0,0,0,0,0,0,0,0,0,0
59,CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1,1,0,1,,1,0,0,1,1,0,1,0
60,CC(=O)OC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
61,CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,0,0,0,0,,0,0,0,0,0,0,0
62,CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,,0,0,0,0,0,0,0,0,0,0,0
63,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,0,0,0,0,0,0,0,0,0,0,0,0
64,CC(=O)SCC[N+](C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
65,CC(=O)[C@H]1CCC2C3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)C3CC[C@@]21C,0,0,0,0,0,0,0,0,0,0,0,0
66,CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,0,0,1,,0,0,1,1,0,0,,
67,CC(=O)c1ccc(-c2ccccc2)cc1,0,0,1,,1,,0,0,0,0,0,0
68,CC(=O)c1ccccc1N,0,0,0,0,0,0,0,0,0,0,0,0
69,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,,0,1,,,,0,1,0,1,,1
70,CC(C)(C)C1=CC(=O)C(C(C)(C)C)=CC1=O,,0,0,1,0,0,1,1,0,0,0,0
71,CC(C)(C)NCC(O)COc1cccc2[nH]c(=O)[nH]c12,0,0,0,0,0,0,0,0,0,0,0,0
72,CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,0,,0,,,0,0,1,,0,1,1
73,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,0,,0,1,,0,0,,,0,,
74,CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0,0,0,0,0,0,0,0,0,0,,0
75,CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0,0,0,0,,0,0,0,0,0,0,0
76,CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,0,,0,0,,0,0,,,0,,
77,CC(C)(C)c1ccc(OC2CCCCC2O)cc1,,0,1,,,0,0,,1,,,0
78,CC(C)(C)c1n[nH]c(=O)n(N)c1=O,0,0,0,0,0,0,0,0,0,0,0,0
79,CC(C)(COCC1CO1)COCC1CO1,0,0,0,0,0,0,0,0,0,0,0,0
80,CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0,0,0,0,0,0,0,0,0,0,0,0
81,CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,0,0,0,0,0,0,1,0,0,0,0,0
82,CC(C)(c1ccc(O)c(-c2ccccc2)c1)c1ccc(O)c(-c2ccccc2)c1,,,0,,,0,,,0,,,
83,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,0,0,1,,,,0,1,1,,,
84,CC(C)=CC1CC(C)CCO1,0,0,0,0,0,0,0,0,0,0,0,0
85,CC(C)=CCCC(C)CCOC(=O)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
86,CC(C)=CCCC(C)O,0,0,0,0,0,0,0,0,0,0,0,0
87,CC(C)=CCC[C@H](C)CC=O,0,0,0,0,0,0,0,0,0,0,0,0
88,CC(C)=NNC(N)=S,0,0,0,0,0,,,0,,1,0,0
